dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.640003,14.000000,0.000050,0.010000,1.000000,100.000000,6.283183
0.010000,1.640120,14.000000,0.000167,0.011667,0.166652,-83.334764,0.000048
0.010000,1.640400,14.000000,0.000447,0.028034,1.636727,147.007453,0.000161
0.010000,1.640898,14.000000,0.000945,0.049834,2.179989,54.326246,0.000362
0.010000,1.641677,14.000001,0.001724,0.077854,2.802077,62.208750,0.000677
0.010000,1.642798,14.000002,0.002845,0.112088,3.423310,62.123272,0.001130
0.010000,1.644323,14.000004,0.004370,0.152520,4.043276,61.996692,0.001746
0.010000,1.646314,14.000008,0.006361,0.199135,4.661488,61.821140,0.002552
0.010000,1.648833,14.000016,0.008880,0.251909,5.277379,61.589067,0.003572
0.010000,1.651941,14.000029,0.011989,0.310812,5.890317,61.293825,0.004834
0.010000,1.655668,14.000050,0.015716,0.372704,6.189144,29.882763,0.006349
0.010000,1.660013,14.000081,0.020060,0.434449,6.174558,-1.458600,0.008119
0.010000,1.664973,14.000126,0.025020,0.496026,6.157709,-1.684945,0.010146
0.010000,1.670547,14.000189,0.030594,0.557413,6.138674,-1.903498,0.012430
0.010000,1.676732,14.000274,0.036780,0.618589,6.117551,-2.112268,0.014972
0.010000,1.683526,14.000385,0.043576,0.679533,6.094450,-2.310150,0.017776
0.010000,1.690927,14.000528,0.050978,0.740228,6.069496,-2.495422,0.020841
0.010000,1.698932,14.000708,0.058985,0.800656,6.042837,-2.665898,0.024170
0.010000,1.707537,14.000932,0.067593,0.860803,6.014634,-2.820262,0.027764
0.010000,1.716739,14.001205,0.076799,0.920653,5.985076,-2.955823,0.031627
0.010000,1.726536,14.001535,0.086601,0.980197,5.954370,-3.070612,0.035759
0.010000,1.736923,14.001930,0.096995,1.039425,5.922750,-3.161924,0.040162
0.010000,1.747896,14.002396,0.107979,1.098329,5.890475,-3.227514,0.044840
0.010000,1.759452,14.002944,0.119548,1.156908,5.857836,-3.263934,0.049794
0.010000,1.771587,14.003580,0.131699,1.215159,5.825151,-3.268446,0.055027
0.010000,1.784297,14.004315,0.144430,1.273087,5.792773,-3.237885,0.060539
0.010000,1.797577,14.005159,0.157737,1.330698,5.761089,-3.168388,0.066335
0.010000,1.811423,14.006121,0.171617,1.388003,5.730522,-3.056679,0.072415
0.010000,1.825832,14.007212,0.186067,1.445018,5.701536,-2.898641,0.078781
0.010000,1.840799,14.008444,0.201085,1.501765,5.674632,-2.690377,0.085436
0.010000,1.856321,14.009828,0.216668,1.558268,5.650355,-2.427657,0.092381
0.010000,1.872392,14.011375,0.232813,1.614561,5.629290,-2.106483,0.099617
0.010000,1.889010,14.013099,0.249520,1.670682,5.612067,-1.722320,0.107146
0.010000,1.906170,14.015013,0.266787,1.726675,5.599357,-1.271000,0.114968
0.010000,1.923870,14.017129,0.284613,1.782594,5.591874,-0.748303,0.123084
0.010000,1.942106,14.019463,0.302998,1.838498,5.590370,-0.150454,0.131494
0.010000,1.960876,14.022029,0.321942,1.894454,5.595638,0.526800,0.140198
0.010000,1.980178,14.024841,0.341448,1.950539,5.608501,1.286327,0.149194
0.010000,2.000009,14.027916,0.361516,2.006837,5.629816,2.131526,0.158482
0.010000,2.020369,14.031270,0.382150,2.063442,5.660459,3.064240,0.168059
0.010000,2.041257,14.034920,0.403355,2.120455,5.701324,4.086539,0.177922
0.010000,2.062673,14.038884,0.425135,2.177988,5.753310,5.198594,0.188069
0.010000,2.084618,14.043179,0.447497,2.236162,5.817314,6.400430,0.198494
0.010000,2.107094,14.047825,0.470448,2.295104,5.894215,7.690127,0.209194
0.010000,2.130103,14.052842,0.493997,2.354952,5.984865,9.064945,0.220161
0.010000,2.153649,14.058250,0.518156,2.415853,6.090069,10.520414,0.231388
0.010000,2.177735,14.064071,0.542935,2.477959,6.210573,12.050411,0.242868
0.010000,2.202367,14.070328,0.568350,2.541429,6.347047,13.647372,0.254592
0.010000,2.227551,14.077043,0.594414,2.606430,6.500063,15.301606,0.266549
0.010000,2.253295,14.084241,0.621145,2.673131,6.670083,17.002053,0.278728
0.010000,2.279607,14.091948,0.648562,2.741705,6.857440,18.735609,0.291117
0.010000,2.306495,14.100189,0.676685,2.812328,7.062316,20.487667,0.303701
0.010000,2.333971,14.108993,0.705537,2.885176,7.284737,22.242085,0.316466
0.010000,2.362045,14.118389,0.735141,2.960421,7.524551,23.981441,0.329397
0.010000,2.390729,14.128405,0.765524,3.038235,7.781424,25.687303,0.342475
0.010000,2.420035,14.139073,0.796712,3.118784,8.054830,27.340578,0.355683
0.010000,2.449978,14.150424,0.828734,3.202224,8.344049,28.921908,0.369001
0.010000,2.480571,14.162492,0.861621,3.288706,8.648170,30.412105,0.382410
0.010000,2.511828,14.175310,0.895405,3.378367,8.966097,31.792659,0.395887
0.010000,2.543765,14.188914,0.930118,3.471332,9.296558,33.046125,0.409411
0.010000,2.576396,14.203338,0.965795,3.567714,9.638126,34.156804,0.422960
0.010000,2.609737,14.218620,1.002471,3.667606,9.989237,35.111053,0.436509
0.010000,2.643803,14.234795,1.040182,3.771088,10.348214,35.897708,0.450035
0.010000,2.678609,14.251901,1.078964,3.878221,10.713300,36.508647,0.463513
0.010000,2.714169,14.269976,1.118855,3.989048,11.082688,36.938761,0.476919
0.010000,2.750499,14.289057,1.159891,4.103594,11.454553,37.186503,0.490228
0.010000,2.787613,14.309181,1.202109,4.221864,11.827090,37.253671,0.503416
0.010000,2.825524,14.330386,1.245548,4.343850,12.198546,37.145619,0.516457
0.010000,2.864246,14.352708,1.290243,4.469523,12.567256,36.871011,0.529326
0.010000,2.903792,14.376183,1.336231,4.598839,12.931673,36.441680,0.542000
0.010000,2.944143,14.400827,1.383513,4.728135,12.929547,-0.212600,0.554446
0.010000,2.985249,14.426632,1.432048,4.853487,12.535246,-39.430064,0.566623
0.010000,3.027059,14.453585,1.481792,4.974413,12.092598,-44.264824,0.578493
0.010000,3.069517,14.481665,1.532696,5.090406,11.599299,-49.329904,0.590023
0.010000,3.112570,14.510844,1.584705,5.200945,11.053837,-54.546199,0.601184
0.010000,3.156159,14.541091,1.637760,5.305499,10.455453,-59.838349,0.611947
0.010000,3.200226,14.572362,1.691796,5.403540,9.804084,-65.136959,0.622290
0.010000,3.244711,14.604613,1.746741,5.494543,9.100282,-70.380208,0.632192
0.010000,3.289552,14.637789,1.802521,5.577994,8.345132,-75.515008,0.641639
0.010000,3.334689,14.671830,1.859055,5.653396,7.540157,-80.497465,0.650616
0.010000,3.380089,14.706697,1.916299,5.724382,7.098630,-44.152703,0.659120
0.010000,3.425754,14.742371,1.974247,5.794859,7.047715,-5.091520,0.667154
0.010000,3.471688,14.778836,2.032895,5.864785,6.992639,-5.507539,0.674722
0.010000,3.517892,14.816072,2.092237,5.934132,6.934668,-5.797177,0.681828
0.010000,3.564372,14.854060,2.152265,6.002882,6.874952,-5.971594,0.688476
0.010000,3.611133,14.892780,2.212976,6.071027,6.814536,-6.041561,0.694669
0.010000,3.658178,14.932212,2.274361,6.138571,6.754362,-6.017437,0.700411
0.010000,3.705517,14.972336,2.336417,6.205523,6.695271,-5.909018,0.705708
0.010000,3.753155,15.013132,2.399136,6.271903,6.638016,-5.725524,0.710562
0.010000,3.801102,15.054578,2.462513,6.337736,6.583261,-5.475501,0.714977
0.010000,3.849366,15.096654,2.526543,6.403052,6.531591,-5.166990,0.718957
0.010000,3.897959,15.139340,2.591222,6.467887,6.483518,-4.807307,0.722504
0.010000,3.946892,15.182614,2.656545,6.532282,6.439486,-4.403254,0.725622
0.010000,3.996178,15.226455,2.722508,6.596281,6.399875,-3.961068,0.728313
0.010000,4.045829,15.270843,2.789107,6.659931,6.365010,-3.486494,0.730581
0.010000,4.095860,15.315755,2.856340,6.723283,6.335162,-2.984812,0.732425
0.010000,4.146286,15.361172,2.924204,6.786388,6.310553,-2.460937,0.733849
0.010000,4.197125,15.407071,2.992697,6.849302,6.291358,-1.919416,0.734854
0.010000,4.248392,15.453432,3.061818,6.912079,6.277713,-1.364545,0.735440
0.010000,4.300107,15.500233,3.131566,6.974776,6.269709,-0.800390,0.735608
0.010000,4.352289,15.547452,3.201940,7.037450,6.267400,-0.230878,0.735359
0.010000,4.404957,15.595068,3.272942,7.100158,6.270802,0.340164,0.734691
0.010000,4.458133,15.643058,3.344571,7.162957,6.279891,0.908927,0.733605
0.010000,4.511839,15.691401,3.416830,7.225903,6.294607,1.471565,0.732099
0.010000,4.566099,15.740073,3.489721,7.289051,6.314848,2.024135,0.730172
0.010000,4.620935,15.789051,3.563245,7.352456,6.340474,2.562530,0.727822
0.010000,4.676373,15.838312,3.637407,7.416169,6.371298,3.082407,0.725047
0.010000,4.732438,15.887831,3.712209,7.480240,6.407089,3.579152,0.721846
0.010000,4.789156,15.937583,3.787657,7.544716,6.447567,4.047797,0.718214
0.010000,4.846555,15.987543,3.863753,7.609640,6.492397,4.482946,0.714150
0.010000,4.904663,16.037684,3.940503,7.675051,6.541184,4.878792,0.709650
0.010000,4.963508,16.087979,4.017913,7.740986,6.593474,5.228990,0.704710
0.010000,5.023120,16.138398,4.095988,7.807474,6.648741,5.526620,0.699326
0.010000,5.083385,16.188796,4.174549,7.856073,4.859934,-178.880686,0.693581
0.010000,5.144115,16.238986,4.253335,7.878654,2.258128,-260.180600,0.687724
0.010000,5.205249,16.288905,4.332261,7.892573,1.391893,-86.623513,0.681773
0.010000,5.266791,16.338545,4.411327,7.906612,1.403852,1.195936,0.675729
0.010000,5.328744,16.387897,4.490535,7.920766,1.415410,1.155769,0.669590
0.010000,5.391113,16.436954,4.569885,7.935031,1.426524,1.111434,0.663357
0.010000,5.453903,16.485705,4.649379,7.949402,1.437153,1.062858,0.657027
0.010000,5.517118,16.534144,4.729018,7.963875,1.447250,1.009747,0.650601
0.010000,5.580761,16.582259,4.808802,7.978443,1.456771,0.952078,0.644078
0.010000,5.644836,16.630043,4.888733,7.993099,1.465666,0.889507,0.637458
0.010000,5.709347,16.677486,4.968812,8.007838,1.473886,0.822027,0.630739
0.010000,5.774298,16.724579,5.049038,8.022652,1.481380,0.749375,0.623921
0.010000,5.839692,16.771310,5.129414,8.037533,1.488094,0.671434,0.617004
0.010000,5.905532,16.817671,5.209938,8.052473,1.493975,0.588092,0.609987
0.010000,5.971821,16.863651,5.290613,8.067462,1.498967,0.499192,0.602871
0.010000,6.038562,16.909240,5.371438,8.082493,1.503013,0.404572,0.595654
0.010000,6.105758,16.954426,5.452413,8.097553,1.506055,0.304224,0.588337
0.010000,6.173410,16.999199,5.533540,8.112633,1.508035,0.197995,0.580919
0.010000,6.241521,17.043548,5.614817,8.127722,1.508893,0.085837,0.573401
0.010000,6.310093,17.087462,5.696245,8.142808,1.508570,-0.032294,0.565782
0.010000,6.379127,17.130929,5.777824,8.157878,1.507006,-0.156399,0.558063
0.010000,6.448625,17.173937,5.859553,8.172920,1.504141,-0.286562,0.550243
0.010000,6.518588,17.216475,5.941432,8.187919,1.499915,-0.422602,0.542324
0.010000,6.589015,17.258531,6.023461,8.202861,1.494269,-0.564592,0.534304
0.010000,6.659908,17.300092,6.105638,8.217733,1.487145,-0.712391,0.526186
0.010000,6.731266,17.341146,6.187963,8.232518,1.478487,-0.865824,0.517969
0.010000,6.803088,17.381682,6.270435,8.247200,1.468238,-1.024826,0.509654
0.010000,6.875375,17.421686,6.353053,8.261764,1.456348,-1.189085,0.501242
0.010000,6.948124,17.461146,6.435815,8.276191,1.442763,-1.358456,0.492734
0.010000,7.021335,17.500048,6.518719,8.290466,1.427437,-1.532574,0.484131
0.010000,7.095004,17.538382,6.601765,8.304569,1.410326,-1.711164,0.475434
0.010000,7.169129,17.576132,6.684950,8.318483,1.391387,-1.893843,0.466643
0.010000,7.243708,17.613288,6.768272,8.332189,1.370586,-2.080169,0.457762
0.010000,7.318737,17.649835,6.851729,8.345667,1.347888,-2.269734,0.448791
0.010000,7.394212,17.685761,6.935318,8.358900,1.323268,-2.461976,0.439731
0.010000,7.470128,17.721054,7.019036,8.371867,1.296704,-2.656404,0.430585
