dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.639978,11.000000,0.000050,0.010000,1.000000,100.000000,6.283171
0.010000,1.640166,11.000000,0.000238,0.018752,0.875151,-12.484873,0.000026
0.010000,1.640751,11.000000,0.000823,0.058500,3.974801,309.964946,0.000115
0.010000,1.641791,11.000000,0.001863,0.104001,4.550180,57.537952,0.000276
0.010000,1.643416,11.000001,0.003488,0.162508,5.850640,130.046016,0.000526
0.010000,1.645756,11.000003,0.005828,0.234023,7.151547,130.090687,0.000886
0.010000,1.648942,11.000006,0.009013,0.318554,8.453129,130.158218,0.001376
0.010000,1.653103,11.000013,0.013174,0.416111,9.755636,130.250694,0.002017
0.010000,1.658370,11.000026,0.018442,0.526705,11.059369,130.373253,0.002828
0.010000,1.664873,11.000048,0.024945,0.650351,12.364663,130.529370,0.003831
0.010000,1.672679,11.000082,0.032751,0.780565,13.021348,65.668536,0.005034
0.010000,1.681787,11.000134,0.041859,0.910855,13.029052,0.770389,0.006440
0.010000,1.692199,11.000210,0.052272,1.041235,13.037952,0.889978,0.008048
0.010000,1.703916,11.000315,0.063989,1.171715,13.047998,1.004599,0.009860
0.010000,1.716938,11.000456,0.077012,1.302306,13.059148,1.115001,0.011875
0.010000,1.731267,11.000642,0.091342,1.433019,13.071334,1.218650,0.014095
0.010000,1.746904,11.000882,0.106981,1.563864,13.084497,1.316284,0.016521
0.010000,1.763850,11.001184,0.123929,1.694850,13.098562,1.406489,0.019153
0.010000,1.782106,11.001560,0.142189,1.825984,13.113441,1.487925,0.021993
0.010000,1.801673,11.002020,0.161762,1.957275,13.129053,1.561146,0.025042
0.010000,1.822553,11.002577,0.182649,2.088728,13.145279,1.622636,0.028300
0.010000,1.844746,11.003244,0.204852,2.220348,13.162015,1.673557,0.031769
0.010000,1.868255,11.004034,0.228374,2.352139,13.179139,1.712494,0.035450
0.010000,1.893078,11.004963,0.253215,2.484104,13.196507,1.736788,0.039344
0.010000,1.919218,11.006046,0.279377,2.616244,13.213977,1.747013,0.043452
0.010000,1.946675,11.007299,0.306863,2.748558,13.231385,1.740757,0.047776
0.010000,1.975450,11.008740,0.335673,2.881044,13.248553,1.716748,0.052316
0.010000,2.005542,11.010388,0.365810,3.013696,13.265293,1.674069,0.057074
0.010000,2.036951,11.012261,0.397275,3.146510,13.281398,1.610456,0.062051
0.010000,2.069677,11.014379,0.430070,3.279477,13.296654,1.525593,0.067247
0.010000,2.103720,11.016765,0.464196,3.412585,13.310810,1.415642,0.072665
0.010000,2.139077,11.019439,0.499654,3.545821,13.323633,1.282290,0.078304
0.010000,2.175747,11.022424,0.536446,3.679170,13.334831,1.119817,0.084165
0.010000,2.213728,11.025745,0.574572,3.812611,13.344142,0.931086,0.090249
0.010000,2.253018,11.029425,0.614033,3.946124,13.351239,0.709654,0.096556
0.010000,2.293611,11.033491,0.654830,4.079682,13.355821,0.458258,0.103088
0.010000,2.335505,11.037968,0.696963,4.213257,13.357545,0.172379,0.109843
0.010000,2.378695,11.042884,0.740431,4.346818,13.356057,-0.148747,0.116822
0.010000,2.423173,11.048266,0.785234,4.480328,13.351000,-0.505784,0.124024
0.010000,2.468935,11.054143,0.831372,4.613748,13.341989,-0.901115,0.131449
0.010000,2.515972,11.060545,0.878842,4.747034,13.328640,-1.334815,0.139096
0.010000,2.564275,11.067501,0.927643,4.880140,13.310547,-1.809330,0.146964
0.010000,2.613834,11.075043,0.977774,5.013013,13.287314,-2.323257,0.155050
0.010000,2.664640,11.083200,1.029230,5.145598,13.258522,-2.879263,0.163354
0.010000,2.716678,11.092005,1.082008,5.277836,13.223765,-3.475658,0.171873
0.010000,2.769937,11.101490,1.136104,5.409662,13.182634,-4.113149,0.180605
0.010000,2.824401,11.111686,1.191515,5.541009,13.134727,-4.790661,0.189545
0.010000,2.880054,11.122627,1.248233,5.671806,13.079658,-5.506944,0.198690
0.010000,2.936878,11.134345,1.306252,5.801976,13.017046,-6.261127,0.208037
0.010000,2.994854,11.146873,1.365567,5.931442,12.946550,-7.049606,0.217580
0.010000,3.053962,11.160243,1.426168,6.060120,12.867836,-7.871456,0.227314
0.010000,3.114180,11.174487,1.488047,6.187926,12.780619,-8.721702,0.237234
0.010000,3.175483,11.189637,1.551195,6.314773,12.684644,-9.597473,0.247333
0.010000,3.237847,11.205726,1.615601,6.440570,12.579704,-10.493979,0.257603
0.010000,3.301245,11.222783,1.681253,6.565226,12.465643,-11.406126,0.268038
0.010000,3.365648,11.240838,1.748139,6.688650,12.342359,-12.328420,0.278630
0.010000,3.431027,11.259922,1.816247,6.810748,12.209812,-13.254635,0.289368
0.010000,3.497351,11.280062,1.885561,6.931428,12.068031,-14.178111,0.300245
0.010000,3.564587,11.301285,1.956067,7.050599,11.917112,-15.091970,0.311249
0.010000,3.632701,11.323617,2.027749,7.168172,11.757223,-15.988882,0.322370
0.010000,3.701659,11.347082,2.100589,7.284058,11.588609,-16.861353,0.333598
0.010000,3.771424,11.371703,2.174571,7.398174,11.411591,-17.701801,0.344919
0.010000,3.841959,11.397500,2.249676,7.510439,11.226564,-18.502684,0.356322
0.010000,3.913226,11.424493,2.325883,7.620779,11.033998,-19.256631,0.367794
0.010000,3.985186,11.452700,2.403175,7.729124,10.834432,-19.956578,0.379322
0.010000,4.057801,11.482135,2.481529,7.835408,10.628475,-20.595789,0.390892
0.010000,4.131031,11.512812,2.560924,7.939576,10.416788,-21.168617,0.402489
0.010000,4.204836,11.544741,2.641340,8.041577,10.200096,-21.669274,0.414100
0.010000,4.279177,11.577933,2.722754,8.141369,9.979159,-22.093693,0.425709
0.010000,4.354014,11.612392,2.805143,8.238916,9.754777,-22.438170,0.437303
0.010000,4.429250,11.648097,2.888422,8.327893,8.897624,-85.715342,0.448855
0.010000,4.504737,11.684991,2.972443,8.402104,7.421179,-147.644490,0.460336
0.010000,4.580331,11.723014,3.057061,8.461757,5.965260,-145.591826,0.471715
0.010000,4.655892,11.762099,3.142131,8.507080,4.532281,-143.297964,0.482963
0.010000,4.731288,11.802171,3.227515,8.538323,3.124351,-140.793005,0.494052
0.010000,4.806391,11.843154,3.313072,8.555756,1.743251,-138.109975,0.504957
0.010000,4.881081,11.884964,3.398669,8.559660,0.390413,-135.283747,0.515655
0.010000,4.955244,11.927516,3.484172,8.550329,-0.933086,-132.349979,0.526124
0.010000,5.028771,11.970721,3.569453,8.528064,-2.226528,-129.344117,0.536345
0.010000,5.101559,12.014485,3.654384,8.493169,-3.489533,-126.300533,0.546300
0.010000,5.173563,12.058746,3.738904,8.451970,-4.119815,-63.028222,0.555980
0.010000,5.244791,12.103472,3.823011,8.410647,-4.132374,-1.255921,0.565384
0.010000,5.315253,12.148633,3.906703,8.369259,-4.138773,-0.639859,0.574513
0.010000,5.384960,12.194199,3.989982,8.327864,-4.139538,-0.076469,0.583365
0.010000,5.453923,12.240141,4.072847,8.286512,-4.135183,0.435442,0.591942
0.010000,5.522155,12.286433,4.155299,8.245250,-4.126217,0.896648,0.600244
0.010000,5.589668,12.333046,4.237341,8.204118,-4.113126,1.309019,0.608272
0.010000,5.656475,12.379955,4.318972,8.163154,-4.096385,1.674129,0.616026
0.010000,5.722592,12.427135,4.400196,8.122390,-4.076447,1.993804,0.623509
0.010000,5.788031,12.474561,4.481015,8.081853,-4.053743,2.270455,0.630721
0.010000,5.852809,12.522211,4.561430,8.041566,-4.028682,2.506096,0.637665
0.010000,5.916940,12.570062,4.641446,8.001549,-4.001652,2.702994,0.644342
0.010000,5.980440,12.618091,4.721064,7.961819,-3.973016,2.863577,0.650755
0.010000,6.043324,12.666279,4.800288,7.922388,-3.943115,2.990128,0.656904
0.010000,6.105608,12.714604,4.879121,7.883265,-3.912267,3.084749,0.662792
0.010000,6.167307,12.763048,4.957565,7.844458,-3.880767,3.150006,0.668422
0.010000,6.228437,12.811591,5.035625,7.805969,-3.848889,3.187793,0.673795
0.010000,6.289014,12.860215,5.113303,7.767800,-3.816886,3.200351,0.678914
0.010000,6.349053,12.908902,5.190602,7.729950,-3.784989,3.189618,0.683780
0.010000,6.408571,12.957636,5.267526,7.692416,-3.753414,3.157533,0.688397
0.010000,6.467582,13.006399,5.344078,7.655192,-3.722354,3.105981,0.692765
0.010000,6.526102,13.055177,5.420261,7.618272,-3.691989,3.036562,0.696886
0.010000,6.584146,13.103952,5.496078,7.581648,-3.662479,2.950939,0.700764
0.010000,6.641729,13.152710,5.571531,7.545308,-3.633972,2.850694,0.704400
0.010000,6.698866,13.201436,5.646623,7.509242,-3.606602,2.737035,0.707795
0.010000,6.755572,13.250116,5.721357,7.473437,-3.580486,2.611578,0.710951
0.010000,6.811860,13.298735,5.795736,7.437880,-3.555734,2.475227,0.713870
0.010000,6.867745,13.347281,5.869762,7.402555,-3.532441,2.329298,0.716554
0.010000,6.923240,13.395738,5.943436,7.367448,-3.510692,2.174868,0.719003
0.010000,6.978361,13.444095,6.016762,7.332543,-3.490565,2.012726,0.721220
0.010000,7.033119,13.492338,6.089740,7.297821,-3.472126,1.843930,0.723206
0.010000,7.087527,13.540455,6.162373,7.263267,-3.455433,1.669268,0.724961
0.010000,7.141600,13.588432,6.234661,7.228862,-3.440538,1.489469,0.726487
0.010000,7.195348,13.636258,6.306607,7.194587,-3.427485,1.305307,0.727784
0.010000,7.248785,13.683920,6.378211,7.160424,-3.416311,1.117391,0.728853
0.010000,7.301923,13.731406,6.449475,7.126353,-3.407047,0.926416,0.729696
0.010000,7.354772,13.778704,6.520398,7.092356,-3.399718,0.732901,0.730312
0.010000,7.407345,13.825802,6.590982,7.058413,-3.394344,0.537466,0.730701
0.010000,7.459652,13.872688,6.661228,7.024503,-3.390937,0.340624,0.730864
0.010000,7.511704,13.919350,6.731134,6.990608,-3.389508,0.142896,0.730802
0.010000,7.563513,13.965778,6.800701,6.956708,-3.390060,-0.055196,0.730513
