dt,x,y,position,velocity,acceleration,jerk,heading
0.006000,-0.000006,-1.500000,0.000011,0.003571,0.595238,99.206349,6.283181
0.006000,-0.000003,-1.500000,0.000014,0.000490,-0.513627,-184.810905,6.283183
0.006000,0.000049,-1.500000,0.000066,0.008768,1.379791,315.569746,0.000002
0.006000,0.000232,-1.500000,0.000249,0.030530,3.626944,374.525413,0.000010
0.006000,0.000519,-1.500000,0.000536,0.047703,2.862192,-127.458629,0.000022
0.006000,0.000931,-1.500000,0.000948,0.068693,3.498230,106.006281,0.000040
0.006000,0.001492,-1.500000,0.001509,0.093498,4.134264,106.005803,0.000064
0.006000,0.002224,-1.500000,0.002242,0.122120,4.770293,106.004857,0.000095
0.006000,0.003152,-1.500000,0.003169,0.154558,5.406317,106.003941,0.000135
0.006000,0.004297,-1.500000,0.004314,0.190812,6.042330,106.002149,0.000184
0.006000,0.005682,-1.499999,0.005699,0.230882,6.678333,106.000513,0.000243
0.006000,0.007331,-1.499999,0.007348,0.274768,7.314323,105.998282,0.000313
0.006000,0.009265,-1.499998,0.009282,0.322470,7.950297,105.995630,0.000396
0.006000,0.011509,-1.499997,0.011526,0.373987,8.586250,105.992278,0.000492
0.006000,0.014085,-1.499996,0.014102,0.429320,9.222183,105.988718,0.000602
0.006000,0.017016,-1.499994,0.017033,0.488469,9.858089,105.984418,0.000728
0.006000,0.020325,-1.499991,0.020342,0.551432,10.493966,105.979508,0.000869
0.006000,0.024034,-1.499988,0.024051,0.618211,11.129810,105.973951,0.001028
0.006000,0.028167,-1.499983,0.028184,0.688805,11.765615,105.967573,0.001204
0.006000,0.032746,-1.499977,0.032763,0.763213,12.401379,105.960578,0.001400
0.006000,0.037795,-1.499969,0.037812,0.841436,13.037095,105.952729,0.001616
0.006000,0.043335,-1.499960,0.043353,0.923472,13.672759,105.943984,0.001852
0.006000,0.049391,-1.499948,0.049408,1.009323,14.308366,105.934419,0.002111
0.006000,0.055985,-1.499933,0.056002,1.098986,14.943907,105.923557,0.002393
0.006000,0.063140,-1.499915,0.063157,1.192462,15.579380,105.912254,0.002698
0.006000,0.070867,-1.499893,0.070884,1.287843,15.896792,52.901879,0.003028
0.006000,0.079166,-1.499866,0.079184,1.383220,15.896160,-0.105247,0.003383
0.006000,0.088038,-1.499834,0.088055,1.478593,15.895477,-0.113808,0.003761
0.006000,0.097481,-1.499797,0.097499,1.573961,15.894745,-0.122083,0.004164
0.006000,0.107497,-1.499753,0.107515,1.669325,15.893961,-0.130638,0.004592
0.006000,0.118085,-1.499702,0.118103,1.764684,15.893126,-0.139201,0.005043
0.006000,0.129245,-1.499643,0.129263,1.860037,15.892237,-0.148074,0.005519
0.006000,0.140977,-1.499575,0.140995,1.955385,15.891296,-0.156883,0.006019
0.006000,0.153282,-1.499498,0.153300,2.050727,15.890300,-0.165997,0.006544
0.006000,0.166158,-1.499410,0.166176,2.146062,15.889249,-0.175108,0.007092
0.006000,0.179606,-1.499311,0.179625,2.241391,15.888143,-0.184483,0.007665
0.006000,0.193626,-1.499200,0.193645,2.336713,15.886979,-0.193987,0.008262
0.006000,0.208217,-1.499074,0.208237,2.432028,15.885757,-0.203520,0.008883
0.006000,0.223381,-1.498935,0.223401,2.527335,15.884476,-0.213571,0.009528
0.006000,0.239116,-1.498780,0.239137,2.622633,15.883135,-0.223442,0.010197
0.006000,0.255422,-1.498608,0.255444,2.717924,15.881733,-0.233653,0.010890
0.006000,0.272300,-1.498418,0.272324,2.813205,15.880269,-0.244088,0.011607
0.006000,0.289750,-1.498209,0.289774,2.908478,15.878741,-0.254635,0.012348
0.006000,0.307771,-1.497979,0.307797,3.003741,15.877149,-0.265434,0.013113
0.006000,0.326363,-1.497728,0.326391,3.098994,15.875490,-0.276425,0.013902
0.006000,0.345527,-1.497454,0.345556,3.194236,15.873764,-0.287708,0.014714
0.006000,0.365261,-1.497155,0.365293,3.289468,15.871969,-0.299110,0.015551
0.006000,0.385567,-1.496831,0.385601,3.384689,15.870105,-0.310654,0.016411
0.006000,0.406443,-1.496479,0.406481,3.479898,15.868168,-0.322841,0.017295
0.006000,0.427890,-1.496098,0.427931,3.575095,15.866160,-0.334631,0.018203
0.006000,0.449908,-1.495687,0.449953,3.670279,15.864077,-0.347290,0.019134
0.006000,0.472497,-1.495244,0.472546,3.765451,15.861918,-0.359785,0.020088
0.006000,0.495655,-1.494768,0.495709,3.860609,15.859682,-0.372638,0.021066
0.006000,0.519384,-1.494256,0.519444,3.955753,15.857366,-0.385938,0.022068
0.006000,0.543683,-1.493707,0.543749,4.050883,15.854971,-0.399171,0.023093
0.006000,0.568552,-1.493119,0.568625,4.145998,15.852494,-0.412860,0.024141
0.006000,0.593991,-1.492492,0.594072,4.241097,15.849933,-0.426857,0.025213
0.006000,0.620000,-1.491821,0.620089,4.336181,15.847286,-0.441130,0.026308
0.006000,0.646578,-1.491107,0.646676,4.431248,15.844554,-0.455437,0.027425
0.006000,0.673725,-1.490347,0.673834,4.526299,15.841731,-0.470400,0.028566
0.006000,0.701441,-1.489539,0.701562,4.621332,15.838819,-0.485372,0.029730
0.006000,0.729726,-1.488681,0.729860,4.716347,15.835815,-0.500731,0.030917
0.006000,0.758580,-1.487771,0.758728,4.811343,15.832717,-0.516351,0.032127
0.006000,0.788002,-1.486807,0.788166,4.906320,15.829522,-0.532349,0.033359
0.006000,0.817992,-1.485788,0.818174,5.001277,15.826231,-0.548582,0.034614
0.006000,0.848551,-1.484710,0.848751,5.096214,15.822840,-0.565085,0.035892
0.006000,0.879677,-1.483572,0.879898,5.191130,15.819349,-0.581910,0.037192
0.006000,0.911370,-1.482372,0.911614,5.286025,15.815754,-0.599129,0.038515
0.006000,0.943631,-1.481107,0.943899,5.380897,15.812055,-0.616548,0.039860
0.006000,0.976458,-1.479775,0.976754,5.475747,15.808249,-0.634327,0.041227
