dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.002972,16.732000,0.003022,0.120898,2.417963,48.359268,0.000000
0.050000,0.015062,16.732000,0.015112,0.241796,2.417963,-0.000000,0.000000
0.050000,0.042264,16.732000,0.042314,0.544042,6.044909,72.538903,0.000000
0.050000,0.090624,16.732000,0.090674,0.967185,8.462872,48.359268,0.000000
0.050000,0.163163,16.732000,0.163213,1.450778,9.671854,24.179634,0.000000
0.050000,0.259881,16.732000,0.259931,1.934371,9.671854,-0.000000,0.000000
0.050000,0.380779,16.732000,0.380829,2.417963,9.671854,0.000000,0.000000
0.050000,0.525857,16.732000,0.525907,2.901556,9.671854,0.000000,0.000000
0.050000,0.695114,16.732000,0.695164,3.385149,9.671854,-0.000000,0.000000
0.050000,0.888552,16.732000,0.888602,3.868741,9.671854,-0.000000,0.000000
0.050000,1.106168,16.732000,1.106218,4.352334,9.671854,0.000000,0.000000
0.050000,1.347965,16.732000,1.348015,4.835927,9.671854,-0.000000,0.000000
0.050000,1.613941,16.732000,1.613991,5.319520,9.671854,0.000000,0.000000
0.050000,1.901074,16.732000,1.901124,5.742663,8.462872,-24.179634,0.000000
0.050000,2.203319,16.732000,2.203369,6.044909,6.044909,-48.359268,0.000000
0.050000,2.514350,16.732000,2.514400,6.220619,3.514199,-50.614185,0.000000
0.050000,2.824817,16.732000,2.824867,6.209344,-0.225492,-74.793820,0.000000
0.050000,3.125653,16.732000,3.125703,6.016722,-3.852437,-72.538903,0.000000
0.050000,3.410814,16.732000,3.410864,5.703202,-6.270400,-48.359268,0.000000
0.050000,3.674535,16.732000,3.674585,5.274421,-8.575618,-46.104352,0.000000
0.050000,3.914076,16.732000,3.914126,4.790829,-9.671854,-21.924717,0.000000
0.050000,4.129438,16.732000,4.129488,4.307236,-9.671854,-0.000000,0.000000
0.050000,4.320620,16.732000,4.320670,3.823643,-9.671854,0.000000,0.000000
0.050000,4.487622,16.732000,4.487672,3.340050,-9.671854,0.000000,0.000000
0.050000,4.630445,16.732000,4.630495,2.856458,-9.671854,-0.000000,0.000000
0.050000,4.749089,16.732000,4.749139,2.372865,-9.671854,0.000000,0.000000
0.050000,4.843552,16.732000,4.843602,1.889272,-9.671854,0.000000,0.000000
0.050000,4.913836,16.732000,4.913886,1.405680,-9.671854,-0.000000,0.000000
0.050000,4.960222,16.732000,4.960272,0.927724,-9.559108,2.254917,0.000000
0.050000,4.986015,16.732000,4.986065,0.515855,-8.237380,26.434551,0.000000
0.050000,4.997259,16.732000,4.997309,0.224884,-5.819417,48.359268,0.000000
0.050000,5.000000,16.732000,5.000050,0.054812,-3.401453,48.359268,0.000000
0.050000,5.000000,16.732000,5.000050,0.000000,-1.096236,46.104352,0.000000
