dt,x,y,position,velocity,acceleration,jerk,heading
0.01,3.00002,15,0.00005,0.01,1,100,0
0.01,3.00009,15,0.00012,0.006966,-0.303403,-130.340338,0.000039
0.01,3.000362,15,0.000391,0.027172,2.020634,232.403704,0.000158
0.01,3.000845,15,0.000874,0.048301,2.112836,9.220212,0.000369
0.01,3.001599,15.000001,0.001629,0.075455,2.715458,60.262245,0.0007
0.01,3.002685,15.000002,0.002715,0.108624,3.316918,60.145935,0.001176
0.01,3.004163,15.000004,0.004193,0.147791,3.916653,59.973532,0.001824
0.01,3.006093,15.000008,0.006122,0.192931,4.513983,59.733009,0.002671
0.01,3.008533,15.000016,0.008563,0.244012,5.108141,59.415829,0.003744
0.01,3.011543,15.000029,0.011572,0.300995,5.698239,59.009725,0.005071
0.01,3.015151,15.00005,0.015181,0.360822,5.982785,28.454665,0.006665
0.01,3.019355,15.000082,0.019385,0.420449,5.962706,-2.00791,0.008529
0.01,3.024153,15.000128,0.024184,0.479844,5.939416,-2.328989,0.010663
0.01,3.029543,15.000192,0.029573,0.538973,5.912983,-2.643288,0.01307
0.01,3.03552,15.000278,0.035551,0.597808,5.883495,-2.948783,0.015751
0.01,3.042082,15.000392,0.042115,0.656319,5.851038,-3.245729,0.018709
0.01,3.049226,15.000537,0.049259,0.714476,5.815733,-3.530501,0.021946
0.01,3.056946,15.00072,0.056982,0.772253,5.777709,-3.802392,0.025464
0.01,3.065239,15.000947,0.065278,0.829624,5.737116,-4.059323,0.029267
0.01,3.074101,15.001224,0.074144,0.886566,5.694131,-4.298512,0.033357
0.01,3.083525,15.001559,0.083574,0.943055,5.648952,-4.517874,0.037736
0.01,3.093508,15.00196,0.093565,0.999073,5.601805,-4.714756,0.042409
0.01,3.104043,15.002433,0.104111,1.054603,5.552953,-4.885138,0.047378
0.01,3.115126,15.002988,0.115207,1.10963,5.502685,-5.026864,0.052647
0.01,3.126749,15.003633,0.126849,1.164143,5.451333,-5.135119,0.05822
0.01,3.138908,15.004377,0.13903,1.218136,5.399267,-5.206613,0.064099
0.01,3.151595,15.005231,0.151746,1.271605,5.346901,-5.23661,0.070288
0.01,3.164805,15.006204,0.164992,1.324552,5.294699,-5.220175,0.076791
0.01,3.17853,15.007307,0.178762,1.376983,5.243175,-5.152465,0.083611
0.01,3.192765,15.008551,0.193051,1.428912,5.192895,-5.027968,0.090752
0.01,3.207503,15.009948,0.207854,1.480357,5.144491,-4.840436,0.098216
0.01,3.222737,15.011509,0.223168,1.531344,5.098642,-4.584846,0.106007
