dt,x,y,position,velocity,acceleration,jerk,heading
0.01,1.675007,24.232,0.000028,0.005556,0.555556,55.555556,0
0.01,1.675047,24.232,0.000068,0.004048,-0.150795,-70.635049,0.000009
0.01,1.675267,24.232,0.000288,0.021951,1.790293,194.108764,0.000051
0.01,1.675657,24.232,0.000678,0.039023,1.707284,-8.300836,0.000125
0.01,1.676267,24.232,0.001288,0.060975,2.195118,48.783395,0.00024
0.01,1.677145,24.232,0.002166,0.087805,2.682996,48.787722,0.000407
0.01,1.67834,24.232001,0.003361,0.119514,3.170936,48.794005,0.000634
0.01,1.679901,24.232002,0.004922,0.156104,3.658966,48.803043,0.00093
0.01,1.681877,24.232004,0.006898,0.197575,4.147116,48.814953,0.001305
0.01,1.684292,24.232008,0.009313,0.24149,4.391485,24.436973,0.001762
0.01,1.687146,24.232014,0.012167,0.28541,4.392052,0.056702,0.002303
0.01,1.690439,24.232023,0.01546,0.329337,4.392728,0.067544,0.002927
0.01,1.694172,24.232035,0.019193,0.373272,4.393512,0.078432,0.003634
0.01,1.698344,24.232052,0.023365,0.417217,4.39441,0.089761,0.004423
0.01,1.702956,24.232074,0.027977,0.461171,4.395423,0.101317,0.005295
0.01,1.708007,24.232103,0.033028,0.505136,4.396555,0.113207,0.006249
0.01,1.713498,24.23214,0.038519,0.549114,4.39781,0.125466,0.007286
0.01,1.719429,24.232187,0.04445,0.593106,4.399191,0.138191,0.008405
0.01,1.7258,24.232244,0.050821,0.637113,4.400703,0.151152,0.009606
0.01,1.732611,24.232314,0.057633,0.681137,4.402351,0.164793,0.010888
0.01,1.739862,24.232398,0.064885,0.725178,4.40414,0.178869,0.012251
0.01,1.747554,24.232498,0.072577,0.769239,4.406073,0.193354,0.013696
0.01,1.755686,24.232615,0.08071,0.813321,4.408159,0.208567,0.015222
0.01,1.764259,24.232753,0.089284,0.857425,4.410401,0.224254,0.016828
0.01,1.773273,24.232912,0.0983,0.901553,4.412807,0.24054,0.018515
0.01,1.782729,24.233096,0.107757,0.945707,4.415383,0.257576,0.020281
0.01,1.792625,24.233305,0.117656,0.989888,4.418134,0.275186,0.022127
0.01,1.802964,24.233544,0.127997,1.034099,4.421069,0.29346,0.024052
0.01,1.813744,24.233814,0.13878,1.07834,4.424194,0.31253,0.026055
0.01,1.824966,24.234118,0.150006,1.122616,4.427517,0.332299,0.028137
0.01,1.83663,24.234459,0.161676,1.166926,4.431046,0.352861,0.030296
0.01,1.848737,24.23484,0.173788,1.211274,4.434787,0.374068,0.032533
0.01,1.861286,24.235263,0.186345,1.255661,4.438749,0.396199,0.034846
0.01,1.874279,24.235731,0.199346,1.300091,4.442939,0.419089,0.037236
0.01,1.887714,24.236248,0.212792,1.344565,4.447368,0.442856,0.039701
0.01,1.901594,24.236817,0.226682,1.389085,4.452041,0.467286,0.042241
0.01,1.915917,24.237441,0.241019,1.433655,4.456968,0.492708,0.044855
0.01,1.930684,24.238124,0.255802,1.478276,4.462158,0.519002,0.047542
0.01,1.945895,24.238869,0.271031,1.522952,4.467617,0.545912,0.050302
0.01,1.961551,24.239679,0.286708,1.567686,4.473357,0.574006,0.053135
0.01,1.977651,24.240559,0.302833,1.61248,4.479383,0.602603,0.056038
0.01,1.994197,24.241512,0.319406,1.657337,4.485706,0.632288,0.059011
0.01,2.011189,24.242542,0.336429,1.70226,4.492333,0.662733,0.062054
0.01,2.028626,24.243652,0.353901,1.747253,4.499273,0.69395,0.065166
0.01,2.046509,24.244848,0.371825,1.792318,4.506533,0.726018,0.068344
0.01,2.064839,24.246133,0.390199,1.837459,4.514122,0.758911,0.071589
0.01,2.083615,24.24751,0.409026,1.88268,4.522047,0.792486,0.0749
0.01,2.102839,24.248986,0.428306,1.927983,4.530316,0.826858,0.078274
0.01,2.122509,24.250562,0.44804,1.973372,4.538936,0.862038,0.081712
0.01,2.142627,24.252246,0.468228,2.018852,4.547913,0.897693,0.085211
0.01,2.163194,24.254039,0.488872,2.064424,4.557255,0.934201,0.088771
0.01,2.184208,24.255948,0.509973,2.110094,4.566967,0.971236,0.09239
0.01,2.205671,24.257976,0.531532,2.155864,4.577056,1.008845,0.096066
0.01,2.227583,24.260129,0.553549,2.20174,4.587526,1.046982,0.099799
0.01,2.249944,24.262411,0.576026,2.247723,4.598382,1.085673,0.103587
0.01,2.272755,24.264827,0.598965,2.29382,4.609629,1.124637,0.107429
0.01,2.296015,24.267381,0.622365,2.340032,4.62127,1.164131,0.111322
0.01,2.319726,24.270079,0.646229,2.386365,4.633309,1.203861,0.115265
0.01,2.343887,24.272925,0.670557,2.432823,4.645747,1.243847,0.119256
0.01,2.368499,24.275925,0.695351,2.479409,4.658588,1.28405,0.123294
0.01,2.393562,24.279083,0.720612,2.526127,4.671831,1.324354,0.127377
0.01,2.419077,24.282404,0.746342,2.572982,4.685479,1.364742,0.131503
0.01,2.445043,24.285894,0.772542,2.619977,4.699529,1.405063,0.13567
0.01,2.471461,24.289557,0.799213,2.667117,4.713983,1.44537,0.139876
0.01,2.498332,24.293398,0.826357,2.714405,4.728837,1.485432,0.144119
0.01,2.525656,24.297423,0.853976,2.761846,4.744091,1.525345,0.148397
0.01,2.553432,24.301637,0.88207,2.809444,4.759739,1.564878,0.152708
0.01,2.581662,24.306045,0.910642,2.857202,4.77578,1.604068,0.157049
0.01,2.610346,24.310651,0.939693,2.905124,4.792208,1.642774,0.161419
0.01,2.639484,24.315462,0.969225,2.953214,4.809018,1.680974,0.165815
0.01,2.669076,24.320482,0.99924,3.001476,4.826203,1.718505,0.170235
0.01,2.699123,24.325715,1.029739,3.049913,4.843757,1.755423,0.174676
0.01,2.729624,24.331168,1.060725,3.09853,4.861672,1.791547,0.179136
0.01,2.760581,24.336846,1.092198,3.14733,4.879941,1.826853,0.183612
0.01,2.791994,24.342752,1.124161,3.196315,4.898554,1.861275,0.188102
0.01,2.823863,24.348893,1.156616,3.24549,4.917501,1.894773,0.192604
0.01,2.856188,24.355273,1.189564,3.294858,4.936773,1.927218,0.197114
0.01,2.888969,24.361897,1.223009,3.344421,4.95636,1.958643,0.20163
0.01,2.922208,24.36877,1.256951,3.394184,4.976249,1.988938,0.206149
0.01,2.955904,24.375896,1.291392,3.444148,4.99643,2.01808,0.210669
0.01,2.990058,24.383281,1.326335,3.494317,5.01689,2.046033,0.215187
0.01,3.02467,24.390928,1.361782,3.544693,5.037618,2.072755,0.219699
0.01,3.059741,24.398842,1.397735,3.595279,5.0586,2.098221,0.224203
0.01,3.095271,24.407029,1.434196,3.646078,5.079824,2.122416,0.228697
0.01,3.13126,24.415491,1.471167,3.69709,5.101278,2.145323,0.233176
0.01,3.16771,24.424234,1.50865,3.74832,5.122947,2.166931,0.237639
0.01,3.20462,24.433261,1.546647,3.799768,5.144819,2.187245,0.242082
0.01,3.24199,24.442577,1.585162,3.851437,5.166882,2.206271,0.246502
0.01,3.279823,24.452185,1.624195,3.903328,5.189122,2.224026,0.250897
0.01,3.318117,24.462089,1.66375,3.955443,5.211528,2.24053,0.255262
0.01,3.356874,24.472293,1.703827,4.007784,5.234086,2.255812,0.259596
0.01,3.396095,24.4828,1.744431,4.060352,5.256785,2.269919,0.263894
0.01,3.435779,24.493614,1.785562,4.113148,5.279614,2.28288,0.268154
