dt,x,y,position,velocity,acceleration,jerk,heading
0.01,1.674993,22.768,0.000028,0.005556,0.555556,55.555556,0
0.01,1.675061,22.768,0.000095,0.006758,0.120274,-43.528111,0.000009
0.01,1.675341,22.768,0.000376,0.028049,2.129117,200.884226,0.000051
0.01,1.67584,22.768,0.000875,0.049866,2.181604,5.24875,0.000125
0.01,1.676619,22.768,0.001654,0.077914,2.804882,62.327734,0.00024
0.01,1.677741,22.768001,0.002776,0.112195,3.428116,62.323494,0.000407
0.01,1.679268,22.768001,0.004303,0.152708,4.051286,62.316956,0.000634
0.01,1.681262,22.768003,0.006297,0.199452,4.674367,62.308137,0.00093
0.01,1.683787,22.768006,0.008821,0.252425,5.297329,62.296141,0.001305
0.01,1.686872,22.76801,0.011907,0.30851,5.608514,31.118552,0.001762
0.01,1.690518,22.768018,0.015552,0.36459,5.607947,-0.056737,0.002303
0.01,1.694724,22.768029,0.019759,0.420663,5.607273,-0.067421,0.002927
0.01,1.699492,22.768045,0.024526,0.476728,5.606487,-0.078569,0.003634
0.01,1.704819,22.768066,0.029854,0.532783,5.60559,-0.089754,0.004423
0.01,1.710708,22.768095,0.035742,0.588829,5.604576,-0.101328,0.005295
0.01,1.717156,22.768132,0.042191,0.644864,5.603444,-0.113233,0.006249
0.01,1.724165,22.768179,0.0492,0.700886,5.602189,-0.1255,0.007286
0.01,1.731734,22.768239,0.056769,0.756894,5.600808,-0.138079,0.008405
0.01,1.739862,22.768312,0.064898,0.812887,5.599295,-0.151339,0.009606
0.01,1.74855,22.768401,0.073586,0.868863,5.597647,-0.164786,0.010888
0.01,1.757798,22.768508,0.082835,0.924822,5.595859,-0.178805,0.012251
0.01,1.767605,22.768635,0.092642,0.980761,5.593924,-0.193496,0.013696
0.01,1.77797,22.768785,0.103009,1.036679,5.591839,-0.208523,0.015222
0.01,1.788895,22.76896,0.113935,1.092575,5.589596,-0.224275,0.016828
0.01,1.800377,22.769163,0.125419,1.148447,5.587189,-0.240655,0.018515
0.01,1.812418,22.769397,0.137462,1.204293,5.584614,-0.257533,0.020281
0.01,1.825016,22.769664,0.150063,1.260112,5.581862,-0.275192,0.022127
0.01,1.838172,22.769968,0.163222,1.315901,5.578926,-0.293573,0.024052
0.01,1.851884,22.770311,0.176939,1.371659,5.575801,-0.31256,0.026055
0.01,1.866153,22.770698,0.191213,1.427384,5.572478,-0.332327,0.028137
0.01,1.880977,22.771131,0.206043,1.483073,5.568949,-0.352801,0.030296
0.01,1.896357,22.771614,0.221431,1.538725,5.565207,-0.374211,0.032533
0.01,1.912291,22.772152,0.237374,1.594338,5.561245,-0.396242,0.034846
0.01,1.928779,22.772746,0.253873,1.649908,5.557054,-0.419137,0.037236
0.01,1.945821,22.773402,0.270928,1.705435,5.552626,-0.442774,0.039701
0.01,1.963416,22.774123,0.288537,1.760914,5.547951,-0.467451,0.042241
0.01,1.981562,22.774914,0.3067,1.816344,5.543024,-0.492768,0.044855
0.01,2.000259,22.775778,0.325417,1.871723,5.537835,-0.518892,0.047542
0.01,2.019506,22.776721,0.344688,1.927047,5.532373,-0.546155,0.050302
0.01,2.039303,22.777746,0.364511,1.982313,5.526635,-0.573841,0.053135
0.01,2.059648,22.778857,0.384886,2.037519,5.520607,-0.602805,0.056038
0.01,2.08054,22.78006,0.405813,2.092662,5.514284,-0.632298,0.059011
