dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.002213,17.500001,0.003125,0.125000,2.500000,50.000000,0.000550
0.050000,0.011311,17.500016,0.012223,0.181962,1.139245,-27.215105,0.002818
0.050000,0.031747,17.500126,0.032660,0.408737,4.535489,67.924877,0.007944
0.050000,0.067962,17.500579,0.068877,0.724342,6.312101,35.532248,0.017132
0.050000,0.122000,17.501881,0.122931,1.081072,7.134603,16.450037,0.031096
0.050000,0.193518,17.504781,0.194507,1.431536,7.009277,-2.506510,0.050044
0.050000,0.282056,17.510285,0.283217,1.774191,6.853098,-3.123592,0.074236
0.050000,0.387048,17.519655,0.388626,2.108188,6.679948,-3.462991,0.103961
0.050000,0.507841,17.534419,0.510318,2.433840,6.513049,-3.337987,0.139495
0.050000,0.643743,17.556374,0.647982,2.753269,6.388573,-2.489527,0.181046
0.050000,0.794094,17.587599,0.801541,3.071187,6.358353,-0.604391,0.228664
0.050000,0.958370,17.630485,0.971323,3.395636,6.488976,2.612469,0.282129
0.050000,1.136287,17.687780,1.158238,3.738301,6.853303,7.286534,0.340835
0.050000,1.327876,17.762638,1.363931,4.113863,7.511248,13.158902,0.403683
0.050000,1.533472,17.858622,1.590829,4.537962,8.481981,19.414649,0.469058
0.050000,1.753604,17.979625,1.842026,5.023936,9.719478,24.749942,0.534896
0.050000,1.988815,18.129628,2.120998,5.579448,11.110234,27.815119,0.598883
0.050000,2.239536,18.312340,2.431232,6.204663,12.504312,27.881561,0.658696
0.050000,2.506109,18.530802,2.775886,6.893087,13.768470,25.283173,0.712233
0.050000,2.789012,18.787098,3.157621,7.634707,14.832394,21.278465,0.757721
0.050000,3.087255,19.080216,3.575792,8.363414,14.574146,-5.164949,0.793509
0.050000,3.398684,19.405401,4.026052,9.005192,12.835555,-34.771832,0.818328
0.050000,3.722078,19.756157,4.503140,9.541764,10.731443,-42.082226,0.831517
0.050000,4.057035,20.124745,5.001190,9.960997,8.384659,-46.935684,0.832817
0.050000,4.405862,20.504983,5.517195,10.320104,7.182145,-24.050272,0.822145
0.050000,4.773699,20.892657,6.051606,10.688215,7.362220,3.601484,0.799197
0.050000,5.148440,21.268219,6.582150,10.610884,-1.546613,-178.176654,0.778716
0.050000,5.503639,21.617543,7.080340,9.963808,-12.941531,-227.898362,0.777627
0.050000,5.836221,21.948199,7.549322,9.379647,-11.683212,25.166389,0.789616
0.050000,6.138913,22.260234,7.984051,8.694562,-13.701708,-40.369926,0.813878
0.050000,6.406150,22.552663,8.380195,7.922879,-15.433662,-34.639077,0.849202
0.050000,6.636047,22.825453,8.736939,7.134899,-15.759590,-6.518557,0.894118
0.050000,6.829816,23.079666,9.056581,6.392836,-14.841273,18.366330,0.947099
0.050000,6.989750,23.315920,9.341879,5.705953,-13.737650,22.072466,1.006306
0.050000,7.119068,23.534767,9.596078,5.083989,-12.439276,25.967488,1.069579
0.050000,7.221593,23.736908,9.822733,4.533088,-11.018033,28.424849,1.134549
0.050000,7.301347,23.923186,10.025366,4.052658,-9.608600,28.188654,1.198871
0.050000,7.362188,24.094430,10.207097,3.634627,-8.360622,24.959575,1.260464
0.050000,7.407592,24.251258,10.370365,3.265365,-7.385238,19.507679,1.317704
0.050000,7.440580,24.393950,10.516821,2.929116,-6.724981,13.205128,1.369490
0.050000,7.463747,24.522441,10.647383,2.611246,-6.357387,7.351877,1.415207
0.050000,7.479317,24.636394,10.762395,2.300234,-6.220236,2.743025,1.454628
0.050000,7.489193,24.735315,10.861808,1.988263,-6.239432,-0.383908,1.487783
0.050000,7.494988,24.818657,10.945352,1.670868,-6.347892,-2.169216,1.514853
0.050000,7.498035,24.885898,11.012661,1.346186,-6.493647,-2.915092,1.536079
0.050000,7.499397,24.936587,11.063369,1.014161,-6.640489,-2.936829,1.551707
0.050000,7.499870,24.970452,11.097237,0.677367,-6.735892,-1.908067,1.561966
0.050000,7.499984,24.989492,11.116277,0.380788,-5.931568,16.086471,1.567669
0.050000,7.499999,24.997912,11.124697,0.168406,-4.247651,33.678344,1.570176
0.050000,7.500000,25.000000,11.126785,0.041764,-2.532845,34.296123,1.570796
0.050000,7.500000,25.000000,11.126785,0.000000,-0.835272,33.951467,1.570796
