dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.673891,23.500003,0.006250,0.250000,5.000000,100.000000,0.001515
0.050000,1.689663,23.500075,0.022022,0.315441,1.308814,-73.823711,0.007667
0.050000,1.721164,23.500511,0.053526,0.630084,6.292861,99.680938,0.019998
0.050000,1.768324,23.501891,0.100707,0.943607,6.270457,-0.448091,0.038544
0.050000,1.831077,23.505090,0.163540,1.256675,6.261376,-0.181605,0.063320
0.050000,1.909408,23.511276,0.242116,1.571509,6.296681,0.706090,0.094268
0.050000,2.003430,23.521924,0.336738,1.892448,6.418770,2.441775,0.131183
0.050000,2.113456,23.538836,0.448057,2.226377,6.678578,5.196156,0.173631
0.050000,2.240085,23.564170,0.577195,2.582765,7.127760,8.983650,0.220864
0.050000,2.384237,23.600464,0.725846,2.973012,7.804952,13.543831,0.271753
0.050000,2.547134,23.650632,0.896293,3.408951,8.718778,18.276522,0.324775
0.050000,2.730206,23.717890,1.091329,3.900716,9.835298,22.330399,0.378069
0.050000,2.934956,23.805574,1.314065,4.454706,11.079805,24.890148,0.429562
0.050000,3.162863,23.916868,1.567694,5.072591,12.357697,25.557840,0.477127
0.050000,3.415403,24.054479,1.855293,5.751974,13.587644,24.598938,0.518714
0.050000,3.694228,24.220341,2.179721,6.488564,14.731810,22.883317,0.552418
0.050000,4.001516,24.415372,2.543676,7.279094,15.810606,21.575924,0.576442
0.050000,4.335345,24.635894,2.943765,8.001782,14.453761,-27.136907,0.588881
0.050000,4.689011,24.872580,3.369323,8.511170,10.187762,-85.319969,0.588509
0.050000,5.060723,25.117616,3.814534,8.904222,7.861025,-46.534749,0.575032
0.050000,5.454347,25.365837,4.279887,9.307054,8.056652,3.912545,0.548121
0.050000,5.874262,25.611146,4.766205,9.726361,8.386128,6.589530,0.507220
0.050000,6.324824,25.846014,5.274309,10.162076,8.714306,6.563551,0.451774
0.050000,6.809363,26.061044,5.804418,10.602184,8.802170,1.757287,0.381628
0.050000,7.328628,26.244991,6.355301,11.017660,8.309501,-9.853385,0.297598
0.050000,7.879020,26.385781,6.923415,11.362284,6.892484,-28.340340,0.202045
0.050000,8.451632,26.472827,7.502606,11.583802,4.430365,-49.242378,0.099080
0.050000,9.024214,26.500000,8.075833,11.464541,-2.385214,-136.311593,0.000000
0.050000,9.449214,26.500000,8.500833,8.500000,-59.290826,-1138.112223,0.000000
0.050000,9.874214,26.500000,8.925833,8.500000,-0.000000,1185.816512,0.000000
0.050000,10.299214,26.500000,9.350833,8.500000,0.000000,0.000000,0.000000
0.050000,10.724214,26.500000,9.775833,8.500000,0.000000,-0.000000,0.000000
0.050000,11.149214,26.500000,10.200833,8.500000,-0.000000,-0.000000,0.000000
0.050000,11.574214,26.500000,10.625833,8.500000,-0.000000,0.000000,0.000000
0.050000,11.999214,26.500000,11.050833,8.500000,0.000000,0.000000,0.000000
0.050000,12.424214,26.500000,11.475833,8.500000,0.000000,0.000000,0.000000
0.050000,12.849214,26.500000,11.900833,8.500000,-0.000000,-0.000000,0.000000
0.050000,13.274214,26.500000,12.325833,8.500000,0.000000,0.000000,0.000000
0.050000,13.699214,26.500000,12.750833,8.500000,0.000000,-0.000000,0.000000
0.050000,14.124214,26.500000,13.175833,8.500000,0.000000,0.000000,0.000000
0.050000,14.549214,26.500000,13.600833,8.500000,-0.000000,-0.000000,0.000000
0.050000,14.974214,26.500000,14.025833,8.500000,0.000000,0.000000,0.000000
0.050000,15.399214,26.500000,14.450833,8.500000,-0.000000,-0.000000,0.000000
0.050000,15.824214,26.500000,14.875833,8.500000,0.000000,0.000000,0.000000
0.050000,16.249214,26.500000,15.300833,8.500000,0.000000,0.000000,0.000000
0.050000,16.674214,26.500000,15.725833,8.500000,0.000000,-0.000000,0.000000
0.050000,17.099214,26.500000,16.150833,8.500000,0.000000,-0.000000,0.000000
0.050000,17.524214,26.500000,16.575833,8.500000,0.000000,0.000000,0.000000
0.050000,17.949214,26.500000,17.000833,8.500000,-0.000000,-0.000000,0.000000
0.050000,18.374214,26.500000,17.425833,8.500000,0.000000,0.000000,0.000000
0.050000,18.799214,26.500000,17.850833,8.500000,-0.000000,-0.000000,0.000000
0.050000,19.224214,26.500000,18.275833,8.500000,0.000000,0.000000,0.000000
0.050000,19.649214,26.500000,18.700833,8.500000,-0.000000,-0.000000,0.000000
0.050000,20.074214,26.500000,19.125833,8.500000,0.000000,0.000000,0.000000
0.050000,20.499214,26.500000,19.550833,8.500000,0.000000,0.000000,0.000000
0.050000,20.924214,26.500000,19.975833,8.500000,-0.000000,-0.000000,0.000000
