dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.678438,20.500006,0.006250,0.250000,5.000000,100.000000,0.001515
0.050000,1.712665,20.500164,0.040478,0.684558,8.691154,73.823081,0.007667
0.050000,1.781154,20.501111,0.108973,1.369904,13.706917,100.315254,0.019998
0.050000,1.883927,20.504120,0.211791,2.056350,13.728937,0.440399,0.038544
0.050000,2.020910,20.511102,0.348952,2.743222,13.737437,0.170005,0.063320
0.050000,2.191793,20.524596,0.520366,3.428291,13.701374,-0.721254,0.094268
0.050000,2.395850,20.547700,0.725727,4.107211,13.578407,-2.459355,0.131183
0.050000,2.631736,20.583944,0.964382,4.773097,13.317724,-5.213661,0.173631
0.050000,2.897304,20.637045,1.235206,5.416491,12.867876,-8.996959,0.220864
0.050000,3.189499,20.710558,1.536507,6.026016,12.190496,-13.547583,0.271753
0.050000,3.504421,20.807465,1.866001,6.589877,11.277215,-18.265622,0.324775
0.050000,3.837586,20.929753,2.220900,7.097981,10.162093,-22.302443,0.378069
0.050000,4.184375,21.078130,2.598098,7.543967,8.919715,-24.847559,0.429562
0.050000,4.540549,21.251914,2.994407,7.926183,7.644310,-25.508105,0.477127
0.050000,4.902693,21.449106,3.406758,8.247017,6.416686,-24.552474,0.518714
0.050000,5.268470,21.666566,3.832295,8.510725,5.274163,-22.850467,0.552418
0.050000,5.636650,21.900151,4.268321,8.720520,4.195889,-21.565476,0.576442
0.050000,6.001638,22.141206,4.705726,8.748108,0.551765,-72.882476,0.588881
0.050000,6.354374,22.377272,5.130167,8.488827,-5.185609,-114.747476,0.588509
0.050000,6.692309,22.600092,5.534950,8.095648,-7.863594,-53.559710,0.575032
0.050000,7.017601,22.805322,5.919571,7.692431,-8.064335,-4.014819,0.548121
0.050000,7.331509,22.988851,6.283194,7.272453,-8.399565,-6.704596,0.507220
0.050000,7.634511,23.146992,6.624981,6.835745,-8.734161,-6.691923,0.451774
0.050000,7.926660,23.276866,6.944698,6.394328,-8.828344,-1.883661,0.381628
0.050000,8.208302,23.376860,7.243564,5.977334,-8.339878,9.769316,0.297598
0.050000,8.481038,23.446806,7.525126,5.631240,-6.921878,28.359994,0.202045
0.050000,8.748386,23.487540,7.795560,5.408676,-4.451271,49.412147,0.099080
0.050000,9.024214,23.500000,8.071669,5.522185,2.270180,134.429016,0.000000
0.050000,9.449214,23.500000,8.496669,8.500000,59.556297,1145.722352,0.000000
0.050000,9.874214,23.500000,8.921669,8.500000,-0.000000,-1191.125945,0.000000
0.050000,10.299214,23.500000,9.346669,8.500000,0.000000,0.000000,0.000000
0.050000,10.724214,23.500000,9.771669,8.500000,0.000000,-0.000000,0.000000
0.050000,11.149214,23.500000,10.196669,8.500000,-0.000000,-0.000000,0.000000
0.050000,11.574214,23.500000,10.621669,8.500000,-0.000000,0.000000,0.000000
0.050000,11.999214,23.500000,11.046669,8.500000,0.000000,0.000000,0.000000
0.050000,12.424214,23.500000,11.471669,8.500000,0.000000,0.000000,0.000000
0.050000,12.849214,23.500000,11.896669,8.500000,-0.000000,-0.000000,0.000000
0.050000,13.274214,23.500000,12.321669,8.500000,0.000000,0.000000,0.000000
0.050000,13.699214,23.500000,12.746669,8.500000,0.000000,-0.000000,0.000000
0.050000,14.124214,23.500000,13.171669,8.500000,0.000000,0.000000,0.000000
0.050000,14.549214,23.500000,13.596669,8.500000,-0.000000,-0.000000,0.000000
0.050000,14.974214,23.500000,14.021669,8.500000,0.000000,0.000000,0.000000
0.050000,15.399214,23.500000,14.446669,8.500000,-0.000000,-0.000000,0.000000
0.050000,15.824214,23.500000,14.871669,8.500000,0.000000,0.000000,0.000000
0.050000,16.249214,23.500000,15.296669,8.500000,0.000000,0.000000,0.000000
0.050000,16.674214,23.500000,15.721669,8.500000,0.000000,-0.000000,0.000000
0.050000,17.099214,23.500000,16.146669,8.500000,0.000000,-0.000000,0.000000
0.050000,17.524214,23.500000,16.571669,8.500000,0.000000,0.000000,0.000000
0.050000,17.949214,23.500000,16.996669,8.500000,-0.000000,-0.000000,0.000000
0.050000,18.374214,23.500000,17.421669,8.500000,0.000000,0.000000,0.000000
0.050000,18.799214,23.500000,17.846669,8.500000,-0.000000,-0.000000,0.000000
0.050000,19.224214,23.500000,18.271669,8.500000,0.000000,0.000000,0.000000
0.050000,19.649214,23.500000,18.696669,8.500000,-0.000000,-0.000000,0.000000
0.050000,20.074214,23.500000,19.121669,8.500000,0.000000,0.000000,0.000000
0.050000,20.499214,23.500000,19.546669,8.500000,0.000000,0.000000,0.000000
0.050000,20.924214,23.500000,19.971669,8.500000,-0.000000,-0.000000,0.000000
0.050000,21.349214,23.500000,20.396669,8.500000,0.000000,0.000000,0.000000
0.050000,21.774214,23.500000,20.821669,8.500000,-0.000000,-0.000000,0.000000
0.050000,22.199214,23.500000,21.246669,8.500000,0.000000,0.000000,0.000000
0.050000,22.624214,23.500000,21.671669,8.500000,-0.000000,-0.000000,0.000000
0.050000,23.046526,23.499960,22.093981,8.446236,-1.075283,-21.505668,6.281435
0.050000,23.439243,23.495466,22.486724,7.854857,-11.827573,-215.045797,6.259935
0.050000,23.812478,23.480875,22.860244,7.470398,-7.689192,82.767628,6.225627
0.050000,24.161203,23.452637,23.210110,6.997322,-9.461512,-35.446410,6.175562
0.050000,24.477548,23.407985,23.529591,6.389619,-12.154058,-53.850918,6.105260
0.050000,24.748882,23.346681,23.807764,5.563457,-16.523235,-87.383538,6.009195
0.050000,24.959667,23.274171,24.030672,4.458172,-22.105708,-111.649450,5.883979
0.050000,25.104411,23.200906,24.192902,3.244590,-24.271636,-43.318574,5.732567
0.050000,25.196643,23.133813,24.306956,2.281079,-19.270222,100.028291,5.565689
0.050000,25.259921,23.068702,24.397750,1.815881,-9.303951,199.325408,5.399954
0.050000,25.312011,22.994182,24.488670,1.818413,0.050634,187.091714,5.250956
0.050000,25.358775,22.902760,24.591358,2.053754,4.706818,93.123672,5.126457
0.050000,25.399373,22.795393,24.706145,2.295739,4.839707,2.657776,5.026678
0.050000,25.432213,22.678211,24.827842,2.433931,2.763842,-41.517293,4.948162
0.050000,25.456981,22.558422,24.950164,2.446455,0.250464,-50.267563,4.886721
0.050000,25.474484,22.442282,25.067616,2.349028,-1.948529,-43.979854,4.838695
0.050000,25.486061,22.334606,25.175912,2.165928,-3.662003,-34.269477,4.801228
0.050000,25.493159,22.238906,25.271875,1.919253,-4.933500,-25.429953,4.772204
0.050000,25.497109,22.157677,25.353200,1.626500,-5.855056,-18.431120,4.750087
0.050000,25.499024,22.092659,25.418247,1.300937,-6.511268,-13.124235,4.733784
0.050000,25.499773,22.045034,25.465877,0.952612,-6.966491,-9.104460,4.722536
0.050000,25.499973,22.015568,25.495344,0.589334,-7.265572,-5.981612,4.715845
0.050000,25.499999,22.002724,25.508188,0.256874,-6.649193,12.327581,4.712990
0.050000,25.500000,22.000000,25.510912,0.054482,-4.047840,52.027049,4.712389
0.050000,25.500000,22.000000,25.510912,0.000000,-1.089643,59.163951,4.712389
