dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.678438,6.499994,0.006250,0.250000,5.000000,100.000000,6.281670
0.050000,1.712665,6.499836,0.040478,0.684558,8.691154,73.823081,6.275518
0.050000,1.781154,6.498889,0.108973,1.369904,13.706917,100.315254,6.263188
0.050000,1.883927,6.495880,0.211791,2.056350,13.728937,0.440399,6.244642
0.050000,2.020910,6.488898,0.348952,2.743222,13.737437,0.170005,6.219865
0.050000,2.191793,6.475404,0.520366,3.428291,13.701374,-0.721254,6.188918
0.050000,2.395850,6.452300,0.725727,4.107211,13.578407,-2.459355,6.152003
0.050000,2.631736,6.416056,0.964382,4.773097,13.317724,-5.213661,6.109554
0.050000,2.897304,6.362955,1.235206,5.416491,12.867876,-8.996959,6.062321
0.050000,3.189499,6.289442,1.536507,6.026016,12.190496,-13.547583,6.011432
0.050000,3.504421,6.192535,1.866001,6.589877,11.277215,-18.265622,5.958411
0.050000,3.837586,6.070247,2.220900,7.097981,10.162093,-22.302443,5.905116
0.050000,4.184375,5.921870,2.598098,7.543967,8.919715,-24.847559,5.853623
0.050000,4.540549,5.748086,2.994407,7.926183,7.644310,-25.508105,5.806059
0.050000,4.902693,5.550894,3.406758,8.247017,6.416686,-24.552474,5.764472
0.050000,5.268470,5.333434,3.832295,8.510725,5.274163,-22.850467,5.730767
0.050000,5.636650,5.099849,4.268321,8.720520,4.195889,-21.565476,5.706743
0.050000,6.001638,4.858794,4.705726,8.748108,0.551765,-72.882476,5.694304
0.050000,6.354374,4.622728,5.130167,8.488827,-5.185609,-114.747476,5.694677
0.050000,6.692309,4.399908,5.534950,8.095648,-7.863594,-53.559710,5.708153
0.050000,7.017601,4.194678,5.919571,7.692431,-8.064335,-4.014819,5.735064
0.050000,7.331509,4.011149,6.283194,7.272453,-8.399565,-6.704596,5.775965
0.050000,7.634511,3.853008,6.624981,6.835745,-8.734161,-6.691923,5.831411
0.050000,7.926660,3.723134,6.944698,6.394328,-8.828344,-1.883661,5.901557
0.050000,8.208302,3.623140,7.243564,5.977334,-8.339878,9.769316,5.985587
0.050000,8.481038,3.553194,7.525126,5.631240,-6.921878,28.359994,6.081141
0.050000,8.748386,3.512460,7.795560,5.408676,-4.451271,49.412147,6.184105
0.050000,9.024214,3.500000,8.071669,5.522185,2.270180,134.429016,0.000000
0.050000,9.449214,3.500000,8.496669,8.500000,59.556297,1145.722352,0.000000
0.050000,9.874214,3.500000,8.921669,8.500000,-0.000000,-1191.125945,0.000000
0.050000,10.299214,3.500000,9.346669,8.500000,0.000000,0.000000,0.000000
0.050000,10.724214,3.500000,9.771669,8.500000,0.000000,-0.000000,0.000000
0.050000,11.149214,3.500000,10.196669,8.500000,-0.000000,-0.000000,0.000000
0.050000,11.574214,3.500000,10.621669,8.500000,-0.000000,0.000000,0.000000
0.050000,11.999214,3.500000,11.046669,8.500000,0.000000,0.000000,0.000000
0.050000,12.424214,3.500000,11.471669,8.500000,0.000000,0.000000,0.000000
0.050000,12.849214,3.500000,11.896669,8.500000,-0.000000,-0.000000,0.000000
0.050000,13.274214,3.500000,12.321669,8.500000,0.000000,0.000000,0.000000
0.050000,13.699214,3.500000,12.746669,8.500000,0.000000,-0.000000,0.000000
0.050000,14.124214,3.500000,13.171669,8.500000,0.000000,0.000000,0.000000
0.050000,14.549214,3.500000,13.596669,8.500000,-0.000000,-0.000000,0.000000
0.050000,14.974214,3.500000,14.021669,8.500000,0.000000,0.000000,0.000000
0.050000,15.399214,3.500000,14.446669,8.500000,-0.000000,-0.000000,0.000000
0.050000,15.824214,3.500000,14.871669,8.500000,0.000000,0.000000,0.000000
0.050000,16.249214,3.500000,15.296669,8.500000,0.000000,0.000000,0.000000
0.050000,16.674214,3.500000,15.721669,8.500000,0.000000,-0.000000,0.000000
0.050000,17.099214,3.500000,16.146669,8.500000,0.000000,-0.000000,0.000000
0.050000,17.524214,3.500000,16.571669,8.500000,0.000000,0.000000,0.000000
0.050000,17.949214,3.500000,16.996669,8.500000,-0.000000,-0.000000,0.000000
0.050000,18.374214,3.500000,17.421669,8.500000,0.000000,0.000000,0.000000
0.050000,18.799214,3.500000,17.846669,8.500000,-0.000000,-0.000000,0.000000
0.050000,19.224214,3.500000,18.271669,8.500000,0.000000,0.000000,0.000000
0.050000,19.649214,3.500000,18.696669,8.500000,-0.000000,-0.000000,0.000000
0.050000,20.074214,3.500000,19.121669,8.500000,0.000000,0.000000,0.000000
0.050000,20.499214,3.500000,19.546669,8.500000,0.000000,0.000000,0.000000
0.050000,20.924214,3.500000,19.971669,8.500000,-0.000000,-0.000000,0.000000
0.050000,21.349214,3.500000,20.396669,8.500000,0.000000,0.000000,0.000000
0.050000,21.774214,3.500000,20.821669,8.500000,-0.000000,-0.000000,0.000000
0.050000,22.199214,3.500000,21.246669,8.500000,0.000000,0.000000,0.000000
0.050000,22.624214,3.500000,21.671669,8.500000,-0.000000,-0.000000,0.000000
0.050000,23.046526,3.500040,22.093981,8.446236,-1.075283,-21.505668,0.001750
0.050000,23.439243,3.504534,22.486724,7.854857,-11.827573,-215.045797,0.023250
