dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.673891,3.499997,0.006250,0.250000,5.000000,100.000000,6.281670
0.050000,1.689663,3.499925,0.022022,0.315441,1.308814,-73.823711,6.275518
0.050000,1.721164,3.499489,0.053526,0.630084,6.292861,99.680938,6.263188
0.050000,1.768324,3.498109,0.100707,0.943607,6.270457,-0.448091,6.244642
0.050000,1.831077,3.494910,0.163540,1.256675,6.261376,-0.181605,6.219865
0.050000,1.909408,3.488724,0.242116,1.571509,6.296681,0.706090,6.188918
0.050000,2.003430,3.478076,0.336738,1.892448,6.418770,2.441775,6.152003
0.050000,2.113456,3.461164,0.448057,2.226377,6.678578,5.196156,6.109554
0.050000,2.240085,3.435830,0.577195,2.582765,7.127760,8.983650,6.062321
0.050000,2.384237,3.399536,0.725846,2.973012,7.804952,13.543831,6.011432
0.050000,2.547134,3.349368,0.896293,3.408951,8.718778,18.276522,5.958411
0.050000,2.730206,3.282110,1.091329,3.900716,9.835298,22.330399,5.905116
0.050000,2.934956,3.194426,1.314065,4.454706,11.079805,24.890148,5.853623
0.050000,3.162863,3.083132,1.567694,5.072591,12.357697,25.557840,5.806059
0.050000,3.415403,2.945521,1.855293,5.751974,13.587644,24.598938,5.764472
0.050000,3.694228,2.779659,2.179721,6.488564,14.731810,22.883317,5.730767
0.050000,4.001516,2.584628,2.543676,7.279094,15.810606,21.575924,5.706743
0.050000,4.335345,2.364106,2.943765,8.001782,14.453761,-27.136907,5.694304
0.050000,4.689011,2.127420,3.369323,8.511170,10.187762,-85.319969,5.694677
0.050000,5.060723,1.882384,3.814534,8.904222,7.861025,-46.534749,5.708153
0.050000,5.454347,1.634163,4.279887,9.307054,8.056652,3.912545,5.735064
0.050000,5.874262,1.388854,4.766205,9.726361,8.386128,6.589530,5.775965
0.050000,6.324824,1.153986,5.274309,10.162076,8.714306,6.563551,5.831411
0.050000,6.809363,0.938956,5.804418,10.602184,8.802170,1.757287,5.901557
0.050000,7.328628,0.755009,6.355301,11.017660,8.309501,-9.853385,5.985587
0.050000,7.879020,0.614219,6.923415,11.362284,6.892484,-28.340340,6.081141
0.050000,8.451632,0.527173,7.502606,11.583802,4.430365,-49.242378,6.184105
0.050000,9.024214,0.500000,8.075833,11.464541,-2.385214,-136.311593,0.000000
0.050000,9.449214,0.500000,8.500833,8.500000,-59.290826,-1138.112223,0.000000
0.050000,9.874214,0.500000,8.925833,8.500000,-0.000000,1185.816512,0.000000
0.050000,10.299214,0.500000,9.350833,8.500000,0.000000,0.000000,0.000000
0.050000,10.724214,0.500000,9.775833,8.500000,0.000000,-0.000000,0.000000
0.050000,11.149214,0.500000,10.200833,8.500000,-0.000000,-0.000000,0.000000
0.050000,11.574214,0.500000,10.625833,8.500000,-0.000000,0.000000,0.000000
0.050000,11.999214,0.500000,11.050833,8.500000,0.000000,0.000000,0.000000
0.050000,12.424214,0.500000,11.475833,8.500000,0.000000,0.000000,0.000000
0.050000,12.849214,0.500000,11.900833,8.500000,-0.000000,-0.000000,0.000000
0.050000,13.274214,0.500000,12.325833,8.500000,0.000000,0.000000,0.000000
0.050000,13.699214,0.500000,12.750833,8.500000,0.000000,-0.000000,0.000000
0.050000,14.124214,0.500000,13.175833,8.500000,0.000000,0.000000,0.000000
0.050000,14.549214,0.500000,13.600833,8.500000,-0.000000,-0.000000,0.000000
0.050000,14.974214,0.500000,14.025833,8.500000,0.000000,0.000000,0.000000
0.050000,15.399214,0.500000,14.450833,8.500000,-0.000000,-0.000000,0.000000
0.050000,15.824214,0.500000,14.875833,8.500000,0.000000,0.000000,0.000000
0.050000,16.249214,0.500000,15.300833,8.500000,0.000000,0.000000,0.000000
