dt,x,y,position,velocity,acceleration,jerk,heading
0.006000,0.000006,1.500000,0.000011,0.003571,0.595238,99.206349,6.283181
0.006000,0.000003,1.500000,0.000014,0.000490,-0.513627,-184.810905,6.283183
0.006000,0.000043,1.500000,0.000053,0.006565,1.012544,254.361817,0.000002
0.006000,0.000203,1.500000,0.000213,0.026613,3.341309,388.127609,0.000010
0.006000,0.000452,1.500000,0.000462,0.041582,2.494952,-141.059562,0.000022
0.006000,0.000811,1.500000,0.000821,0.059879,3.049389,92.406219,0.000040
0.006000,0.001300,1.500000,0.001310,0.081502,3.603831,92.406953,0.000064
0.006000,0.001939,1.500000,0.001949,0.106451,4.158277,92.407733,0.000095
0.006000,0.002747,1.500000,0.002758,0.134728,4.712732,92.409068,0.000135
0.006000,0.003745,1.500000,0.003756,0.166331,5.267193,92.410245,0.000184
0.006000,0.004953,1.500001,0.004963,0.201261,5.821667,92.412240,0.000243
0.006000,0.006390,1.500001,0.006400,0.239518,6.376153,92.414476,0.000313
0.006000,0.008077,1.500002,0.008087,0.281102,6.930657,92.417184,0.000396
0.006000,0.010033,1.500002,0.010043,0.326013,7.485178,92.420202,0.000492
0.006000,0.012278,1.500004,0.012288,0.374251,8.039722,92.424036,0.000602
0.006000,0.014833,1.500005,0.014843,0.425817,8.594292,92.428306,0.000728
0.006000,0.017717,1.500008,0.017728,0.480710,9.148891,92.433210,0.000869
0.006000,0.020951,1.500011,0.020961,0.538932,9.703524,92.438800,0.001028
0.006000,0.024554,1.500015,0.024564,0.600481,10.258194,92.445012,0.001204
0.006000,0.028546,1.500020,0.028556,0.665358,10.812907,92.452115,0.001400
0.006000,0.032947,1.500027,0.032958,0.733564,11.367667,92.459993,0.001616
0.006000,0.037778,1.500035,0.037788,0.805099,11.922479,92.468707,0.001852
0.006000,0.043058,1.500045,0.043068,0.879963,12.477349,92.478421,0.002111
0.006000,0.048807,1.500058,0.048817,0.958157,13.032282,92.488822,0.002393
0.006000,0.055045,1.500074,0.055055,1.039681,13.587287,92.500762,0.002698
0.006000,0.061782,1.500094,0.061792,1.122871,13.865112,46.304162,0.003028
0.006000,0.069018,1.500117,0.069029,1.206066,13.865745,0.105524,0.003383
0.006000,0.076754,1.500144,0.076764,1.289264,13.866427,0.113596,0.003761
0.006000,0.084989,1.500177,0.084999,1.372467,13.867159,0.122115,0.004164
0.006000,0.093723,1.500215,0.093733,1.455675,13.867943,0.130600,0.004592
0.006000,0.102956,1.500260,0.102966,1.538887,13.868779,0.139299,0.005043
0.006000,0.112688,1.500311,0.112699,1.622105,13.869666,0.147965,0.005519
0.006000,0.122920,1.500370,0.122931,1.705329,13.870608,0.156935,0.006019
0.006000,0.133651,1.500438,0.133662,1.788559,13.871603,0.165901,0.006544
0.006000,0.144882,1.500514,0.144893,1.871795,13.872654,0.175144,0.007092
0.006000,0.156612,1.500601,0.156623,1.955037,13.873761,0.184442,0.007665
0.006000,0.168841,1.500698,0.168853,2.038287,13.874925,0.193928,0.008262
0.006000,0.181570,1.500807,0.181582,2.121544,13.876147,0.203700,0.008883
0.006000,0.194798,1.500929,0.194811,2.204808,13.877427,0.213343,0.009528
0.006000,0.208526,1.501064,0.208540,2.288081,13.878768,0.223480,0.010197
0.006000,0.222753,1.501214,0.222768,2.371362,13.880170,0.233667,0.010890
0.006000,0.237480,1.501380,0.237496,2.454652,13.881634,0.244017,0.011607
0.006000,0.252707,1.501562,0.252723,2.537951,13.883162,0.254641,0.012348
0.006000,0.268433,1.501763,0.268451,2.621259,13.884754,0.265426,0.013113
0.006000,0.284659,1.501982,0.284678,2.704578,13.886413,0.276438,0.013902
0.006000,0.301385,1.502221,0.301406,2.787906,13.888138,0.287598,0.014714
0.006000,0.318610,1.502482,0.318633,2.871246,13.889933,0.299069,0.015551
0.006000,0.336336,1.502765,0.336361,2.954597,13.891798,0.310842,0.016411
0.006000,0.354561,1.503072,0.354589,3.037959,13.893733,0.322488,0.017295
0.006000,0.373286,1.503405,0.373317,3.121334,13.895742,0.334927,0.018203
0.006000,0.392511,1.503764,0.392545,3.204721,13.897825,0.347062,0.019134
0.006000,0.412236,1.504151,0.412274,3.288121,13.899984,0.359806,0.020088
0.006000,0.432461,1.504567,0.432503,3.371534,13.902220,0.372710,0.021066
0.006000,0.453186,1.505014,0.453233,3.454961,13.904534,0.385709,0.022068
0.006000,0.474411,1.505493,0.474463,3.538403,13.906930,0.399256,0.023093
0.006000,0.496136,1.506006,0.496194,3.621859,13.909407,0.412905,0.024141
0.006000,0.518361,1.506555,0.518426,3.705331,13.911968,0.426793,0.025213
0.006000,0.541086,1.507140,0.541159,3.788819,13.914614,0.440956,0.026308
0.006000,0.564312,1.507765,0.564393,3.872323,13.917347,0.455612,0.027425
0.006000,0.588038,1.508429,0.588128,3.955844,13.920169,0.470225,0.028566
0.006000,0.612264,1.509135,0.612364,4.039382,13.923081,0.485366,0.029730
0.006000,0.636990,1.509885,0.637102,4.122939,13.926085,0.500712,0.030917
0.006000,0.662216,1.510681,0.662341,4.206514,13.929183,0.516378,0.032127
0.006000,0.687943,1.511523,0.688082,4.290108,13.932377,0.532269,0.033359
0.006000,0.714170,1.512415,0.714324,4.373722,13.935668,0.548512,0.034614
0.006000,0.740898,1.513358,0.741068,4.457356,13.939058,0.565083,0.035892
0.006000,0.768126,1.514353,0.768314,4.541012,13.942550,0.581940,0.037192
0.006000,0.795854,1.515403,0.796063,4.624689,13.946144,0.599023,0.038515
0.006000,0.824083,1.516510,0.824313,4.708388,13.949843,0.616507,0.039860
0.006000,0.852812,1.517676,0.853066,4.792110,13.953649,0.634251,0.041227
0.006000,0.882041,1.518902,0.882321,4.875855,13.957563,0.652443,0.042617
0.006000,0.911771,1.520190,0.912078,4.959624,13.961587,0.670614,0.044028
0.006000,0.942001,1.521544,0.942339,5.043419,13.965724,0.689443,0.045462
