dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.005610,11.499999,0.005952,0.238095,4.761905,95.238095,6.282999
0.050000,0.028324,11.499987,0.028666,0.454271,4.323512,-8.767863,6.282268
0.050000,0.079634,11.499900,0.079976,1.026205,11.438682,142.303406,6.280761
0.050000,0.165777,11.499597,0.166120,1.722875,13.933408,49.894515,6.278666
0.050000,0.287683,11.498910,0.288028,2.438157,14.305629,7.444417,6.276605
0.050000,0.446642,11.497749,0.446991,3.179255,14.821965,10.326725,6.275437
0.050000,0.644309,11.496259,0.644664,3.953467,15.484238,13.245473,6.276267
0.050000,0.882740,11.495042,0.883098,4.768678,16.304231,16.399856,6.280461
0.050000,1.164450,11.495469,1.164808,5.634209,17.310610,20.127582,0.006512
0.050000,1.492519,11.500126,1.492910,6.562043,18.556675,24.921291,0.022868
0.050000,1.870703,11.513474,1.871329,7.568377,20.126682,31.400139,0.048964
0.050000,2.303459,11.542835,2.305080,8.675019,22.132854,40.123440,0.088150
0.050000,2.795611,11.599877,2.800527,9.908936,24.678334,50.909599,0.144682
0.050000,3.350936,11.702612,3.365275,11.294961,27.720499,60.843300,0.223660
0.050000,3.960582,11.874521,3.998695,12.668403,27.468847,-5.033041,0.328674
0.050000,4.595849,12.137310,4.686171,13.749512,21.622162,-116.933700,0.457946
0.050000,5.213576,12.498930,5.401960,14.315789,11.325557,-205.932091,0.602221
0.050000,5.773972,12.947850,6.119995,14.360697,0.898145,-208.548235,0.748002
0.050000,6.255194,13.460162,6.822873,14.057558,-6.062770,-139.218308,0.883614
0.050000,6.652493,14.008774,7.500236,13.547266,-10.205834,-82.861278,1.002121
0.050000,6.915932,14.443670,8.008700,10.169268,-67.559975,-1147.082818,1.007838
0.050000,7.134965,14.764215,8.396932,7.764655,-48.092246,389.354570,0.933386
0.050000,7.371946,15.058901,8.775085,7.563053,-4.032053,881.203861,0.852224
0.050000,7.626785,15.326221,9.144413,7.386560,-3.529860,10.043873,0.765187
0.050000,7.899564,15.565409,9.507207,7.255877,-2.613646,18.324274,0.673801
0.050000,8.189307,15.775482,9.865092,7.157708,-1.963386,13.005198,0.580627
0.050000,8.491091,15.954324,10.215889,7.015923,-2.835709,-17.446456,0.489654
0.050000,8.796128,16.100567,10.554171,6.765640,-5.005660,-43.399018,0.405196
0.050000,9.095156,16.215587,10.874556,6.407705,-7.158695,-43.060707,0.330113
0.050000,9.381840,16.303380,11.174382,5.996522,-8.223658,-21.299268,0.265119
0.050000,9.652433,16.368733,11.452755,5.567456,-8.581328,-7.153391,0.209621
0.050000,9.903619,16.415964,11.708343,5.111768,-9.113754,-10.648525,0.162734
0.050000,10.132628,16.448907,11.939709,4.627320,-9.688967,-11.504245,0.123503
0.050000,10.337234,16.470901,12.145494,4.115696,-10.232476,-10.870181,0.091023
0.050000,10.515706,16.484784,12.324505,3.580224,-10.709430,-9.539089,0.064502
0.050000,10.666728,16.492917,12.475746,3.024818,-11.108133,-7.974060,0.043275
0.050000,10.789322,16.497208,12.598415,2.453385,-11.428645,-6.410247,0.026808
0.050000,10.882782,16.499144,12.691895,1.869587,-11.675971,-4.946518,0.014691
0.050000,10.946616,16.499824,12.755733,1.276769,-11.856353,-3.607635,0.006622
0.050000,10.982392,16.499981,12.791509,0.715516,-11.225061,12.625835,0.002172
0.050000,10.996853,16.499999,12.805970,0.289215,-8.526033,53.980555,0.000387
0.050000,11.000000,16.500000,12.809117,0.062948,-4.525330,80.014063,0.000000
0.050000,11.000000,16.500000,12.809117,0.000000,-1.258960,65.327410,0.000000
