dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.006170,14.499999,0.005952,0.238095,4.761905,95.238095,6.282999
0.050000,0.031075,14.499986,0.030858,0.498110,5.200298,8.767855,6.282268
0.050000,0.086908,14.499891,0.086690,1.116652,12.370838,143.410816,6.280761
0.050000,0.179335,14.499567,0.179118,1.848553,14.638012,45.343473,6.278666
0.050000,0.307425,14.498845,0.307210,2.561842,14.265795,-7.444331,6.276605
0.050000,0.469887,14.497659,0.469676,3.249316,13.749474,-10.326426,6.275437
0.050000,0.665065,14.496187,0.664860,3.903676,13.087193,-13.245630,6.276267
0.050000,0.890913,14.495030,0.890711,4.517029,12.267065,-16.402553,6.280461
0.050000,1.144915,14.495405,1.144713,5.080039,11.260191,-20.137472,0.006512
0.050000,1.423921,14.499342,1.423747,5.580679,10.012806,-24.947698,0.022868
0.050000,1.723869,14.509879,1.723880,6.002666,8.439751,-31.461119,0.048964
0.050000,2.039352,14.531187,2.040081,6.324021,6.427083,-40.253359,0.088150
0.050000,2.363077,14.568532,2.365954,6.517447,3.868538,-51.170897,0.144682
0.050000,2.685537,14.627888,2.693831,6.557540,0.801852,-61.333721,0.223660
0.050000,2.992217,14.713935,3.012354,6.370457,-3.741664,-90.870309,0.328674
0.050000,3.269529,14.828198,3.312284,5.998609,-7.436964,-73.905997,0.457946
0.050000,3.514154,14.971169,3.595625,5.666819,-6.635801,16.023264,0.602221
0.050000,3.733446,15.146998,3.876702,5.621548,-0.905404,114.607939,0.748002
0.050000,3.936085,15.363246,4.173057,5.927094,6.110905,140.326175,0.883614
0.050000,4.124648,15.624323,4.495108,6.441026,10.278656,83.355010,1.002121
0.050000,4.378892,16.044741,4.986424,9.826316,67.705788,1148.542655,1.007838
0.050000,4.724046,16.549563,5.597961,12.230725,48.088178,-392.352212,0.933386
0.050000,5.113707,17.033833,6.219533,12.431456,4.014625,-881.471053,0.852224
0.050000,5.548769,17.489979,6.849890,12.607124,3.513360,-10.025296,0.765187
0.050000,6.027682,17.909777,7.486747,12.737158,2.600681,-18.253596,0.673801
0.050000,6.543664,18.283839,8.124054,12.746124,0.179311,-48.427385,0.580627
0.050000,7.080129,18.601810,8.747672,12.472374,-5.474994,-113.086104,0.489654
0.050000,7.613532,18.857643,9.339255,11.831646,-12.814559,-146.791303,0.405196
0.050000,8.122705,19.053604,9.884835,10.911606,-18.400800,-111.724810,0.330113
0.050000,8.595768,19.198565,10.379609,9.895490,-20.322321,-38.430435,0.265119
0.050000,9.028166,19.303063,10.824456,8.896926,-19.971270,7.021033,0.209621
0.050000,9.417569,19.376328,11.220691,7.924705,-19.444425,10.536895,0.162734
0.050000,9.763060,19.426057,11.569743,6.981032,-18.873466,11.419176,0.123503
0.050000,10.064540,19.458481,11.872962,6.064381,-18.333013,10.809057,0.091023
0.050000,10.322334,19.478545,12.131535,5.171472,-17.858179,9.496683,0.064502
0.050000,10.536945,19.490108,12.346457,4.298427,-17.460916,7.945270,0.043275
0.050000,10.708907,19.496130,12.518525,3.441358,-17.141365,6.391004,0.026808
0.050000,10.838710,19.498821,12.648356,2.596625,-16.894672,4.933868,0.014691
0.050000,10.926750,19.499758,12.736400,1.760890,-16.714694,3.599560,0.006622
0.050000,10.975876,19.499974,12.785527,0.982539,-15.567027,22.953341,0.002172
0.050000,10.995691,19.499999,12.805341,0.396286,-11.725057,76.839404,0.000387
0.050000,11.000000,19.500000,12.809651,0.086187,-6.201975,110.461639,0.000000
0.050000,11.000000,19.500000,12.809651,0.000000,-1.723741,89.564670,0.000000
